0.669344,0.553949,0.548341,0.668426,0.558352
0.677342,0.584340,0.541943,0.676151,0.588671
0.646997,0.577520,0.551985,0.645892,0.581871
0.669344,1.048341,0.053949,0.671421,1.047319
0.646997,1.051985,0.077520,0.648663,1.050971
0.677342,1.041943,0.084340,0.679110,1.040749
0.702880,0.999904,0.202880,0.703405,0.998044
0.697553,1.012831,0.174017,0.698405,1.011119
0.674017,1.012831,0.197553,0.674506,1.011079
0.553949,1.048341,0.169344,0.553705,1.047037
0.584340,1.041943,0.177342,0.584404,1.040535
0.577520,1.051985,0.146997,0.577824,1.050789
1.048341,0.553949,0.169344,1.046995,0.554162
1.051985,0.577520,0.146997,1.050825,0.577526
1.041943,0.584340,0.177342,1.040535,0.584408
0.999904,0.702880,0.202880,0.998536,0.702050
1.012831,0.674017,0.197553,1.011389,0.673469
1.012831,0.697553,0.174017,1.011592,0.696988
1.048341,0.669344,0.053949,1.047876,0.669418
1.041943,0.677342,0.084340,1.041214,0.677460
1.051985,0.646997,0.077520,1.051368,0.646964
0.553949,0.330656,-0.548341,0.556172,0.326985
0.577520,0.353003,-0.551985,0.579436,0.349144
0.584340,0.322658,-0.541943,0.586384,0.318952
0.702880,0.297120,-0.499904,0.703857,0.293201
0.674017,0.302447,-0.512831,0.675303,0.298587
0.697553,0.325983,-0.512831,0.698575,0.321968
0.669344,0.446051,-0.548341,0.670510,0.441776
0.677342,0.415660,-0.541943,0.678466,0.411425
0.646997,0.422480,-0.551985,0.648280,0.418269
0.669344,-0.048341,-0.053949,0.665051,-0.049681
0.646997,-0.051985,-0.077520,0.642649,-0.053145
0.677342,-0.041943,-0.084340,0.673123,-0.043408
0.702880,0.000096,-0.202880,0.699436,-0.002078
0.697553,-0.012831,-0.174017,0.693835,-0.014804
0.674017,-0.012831,-0.197553,0.670351,-0.014755
0.553949,-0.048341,-0.169344,0.549478,-0.048827
0.584340,-0.041943,-0.177342,0.579998,-0.042861
0.577520,-0.051985,-0.146997,0.573067,-0.052629
1.048341,0.446051,-0.169344,1.048138,0.441620
1.051985,0.422480,-0.146997,1.051547,0.418054
1.041943,0.415660,-0.177342,1.041456,0.411229
0.999904,0.297120,-0.202880,0.998387,0.292909
1.012831,0.325983,-0.197553,1.011544,0.321693
1.012831,0.302447,-0.174017,1.011301,0.298224
1.048341,0.330656,-0.053949,1.046978,0.326393
1.041943,0.322658,-0.084340,1.040506,0.318404
1.051985,0.353003,-0.077520,1.050823,0.348656
0.330656,0.446051,-0.548341,0.333280,0.442423
0.353003,0.422480,-0.551985,0.355698,0.418883
0.322658,0.415660,-0.541943,0.325484,0.412179
0.297120,0.297120,-0.499904,0.300826,0.294614
0.302447,0.325983,-0.512831,0.305949,0.323185
0.325983,0.302447,-0.512831,0.329593,0.299768
0.446051,0.330656,-0.548341,0.448932,0.327283
0.415660,0.322658,-0.541943,0.418760,0.319447
0.422480,0.353003,-0.551985,0.425289,0.349528
-0.048341,0.330656,-0.053949,-0.047174,0.327970
-0.051985,0.353003,-0.077520,-0.050784,0.350275
-0.041943,0.322658,-0.084340,-0.040556,0.320019
0.000096,0.297120,-0.202880,0.002322,0.294711
-0.012831,0.302447,-0.174017,-0.010803,0.299977
-0.012831,0.325983,-0.197553,-0.010776,0.323429
-0.048341,0.446051,-0.169344,-0.047073,0.443120
-0.041943,0.415660,-0.177342,-0.040470,0.412792
-0.051985,0.422480,-0.146997,-0.050722,0.419603
0.446051,-0.048341,-0.169344,0.442407,-0.047240
0.422480,-0.051985,-0.146997,0.419919,-0.050700
0.415660,-0.041943,-0.177342,0.412637,-0.040491
0.297120,0.000096,-0.202880,0.297931,0.001472
0.325983,-0.012831,-0.197553,0.325860,-0.011178
0.302447,-0.012831,-0.174017,0.303214,-0.011672
0.330656,-0.048341,-0.053949,0.331321,-0.048107
0.322658,-0.041943,-0.084340,0.323354,-0.041483
0.353003,-0.051985,-0.077520,0.353222,-0.051418
0.446051,0.669344,-0.548341,0.447663,0.665377
0.422480,0.646997,-0.551985,0.424136,0.643018
0.415660,0.677342,-0.541943,0.417252,0.673421
0.297120,0.702880,-0.499904,0.298507,0.699139
0.325983,0.697553,-0.512831,0.327437,0.693768
0.302447,0.674017,-0.512831,0.303967,0.670220
0.330656,0.553949,-0.548341,0.332707,0.550074
0.322658,0.584340,-0.541943,0.324578,0.580461
0.353003,0.577520,-0.551985,0.354927,0.573594
0.330656,1.048341,-0.053949,0.326488,1.047176
0.353003,1.051985,-0.077520,0.348723,1.050978
0.322658,1.041943,-0.084340,0.318379,1.040603
0.297120,0.999904,-0.202880,0.295301,0.997746
0.302447,1.012831,-0.174017,0.299791,1.010788
0.325983,1.012831,-0.197553,0.324262,1.010840
0.446051,1.048341,-0.169344,0.448360,1.047411
0.415660,1.041943,-0.177342,0.415936,1.040586
0.422480,1.051985,-0.146997,0.422073,1.050777
-0.048341,0.553949,-0.169344,-0.047643,0.550900
-0.051985,0.577520,-0.146997,-0.051527,0.574503
-0.041943,0.584340,-0.177342,-0.041361,0.581270
0.000096,0.702880,-0.202880,0.000143,0.699757
-0.012831,0.674017,-0.197553,-0.012637,0.670907
-0.012831,0.697553,-0.174017,-0.012881,0.694505
-0.048341,0.669344,-0.053949,-0.048800,0.666701
-0.041943,0.677342,-0.084340,-0.042294,0.674585
-0.051985,0.646997,-0.077520,-0.052232,0.644212
0.669344,0.553949,-0.548341,0.670627,0.549636
0.646997,0.577520,-0.551985,0.648365,0.573240
0.677342,0.584340,-0.541943,0.678672,0.580048
0.702880,0.702880,-0.499904,0.704568,0.698821
0.697553,0.674017,-0.512831,0.699139,0.669882
0.674017,0.697553,-0.512831,0.675668,0.693489
0.553949,0.669344,-0.548341,0.555546,0.665282
0.584340,0.677342,-0.541943,0.585934,0.673275
0.577520,0.646997,-0.551985,0.579081,0.642869
1.048341,0.669344,-0.053949,1.049540,0.666509
1.051985,0.646997,-0.077520,1.053264,0.643598
1.041943,0.677342,-0.084340,1.043473,0.673611
0.999904,0.702880,-0.202880,1.001717,0.698778
1.012831,0.697553,-0.174017,1.014584,0.693438
1.012831,0.674017,-0.197553,1.014441,0.669846
1.048341,0.553949,-0.169344,1.049107,0.549656
1.041943,0.584340,-0.177342,1.042933,0.580065
1.051985,0.577520,-0.146997,1.052939,0.573345
0.553949,1.048341,-0.169344,0.558412,1.047822
0.577520,1.051985,-0.146997,0.581937,1.051565
0.584340,1.041943,-0.177342,0.588769,1.041178
0.702880,0.999904,-0.202880,0.707009,0.998131
0.674017,1.012831,-0.197553,0.678245,1.011305
0.697553,1.012831,-0.174017,0.701777,1.011311
0.669344,1.048341,-0.053949,0.672790,1.047551
0.677342,1.041943,-0.084340,0.681143,1.041047
0.646997,1.051985,-0.077520,0.650696,1.051347
0.904755,0.438469,0.404755,0.904230,0.442779
0.886403,0.407538,0.417168,0.886352,0.411921
0.917168,0.407538,0.386403,0.917109,0.411900
0.946129,0.288026,0.296367,0.948456,0.291792
0.941731,0.316908,0.320749,0.943526,0.321033
0.920487,0.285334,0.330142,0.922624,0.289292
0.796367,0.288026,0.446129,0.797590,0.292197
0.830142,0.285334,0.420487,0.831604,0.289479
0.820749,0.316908,0.441731,0.821759,0.321169
0.904755,0.095245,0.061531,0.901726,0.092504
0.917168,0.113597,0.092462,0.914131,0.110714
0.886403,0.082832,0.092462,0.883723,0.081043
0.796367,0.053871,0.211974,0.796633,0.055942
0.820749,0.058269,0.183092,0.820181,0.059623
0.830142,0.079513,0.214666,0.830984,0.082027
0.946129,0.203633,0.211974,0.948929,0.205947
0.920487,0.169858,0.214666,0.923477,0.173108
0.941731,0.179251,0.183092,0.944077,0.180384
0.561531,0.095245,0.404755,0.558126,0.092920
0.592462,0.082832,0.386403,0.589709,0.080104
0.592462,0.113597,0.417168,0.588072,0.112612
0.711974,0.203633,0.446129,0.713351,0.207473
0.683092,0.179251,0.441731,0.684223,0.182986
0.714666,0.169858,0.420487,0.716430,0.173504
0.711974,0.053871,0.296367,0.713765,0.056713
0.714666,0.079513,0.330142,0.716875,0.082567
0.683092,0.058269,0.320749,0.685375,0.061123
0.438469,0.095245,0.404755,0.435040,0.093463
0.407538,0.113597,0.417168,0.403106,0.114309
0.407538,0.082832,0.386403,0.409950,0.079976
0.288026,0.053871,0.296367,0.289992,0.051024
0.316908,0.058269,0.320749,0.319887,0.055567
0.285334,0.079513,0.330142,0.288247,0.076603
0.288026,0.203633,0.446129,0.283867,0.204131
0.285334,0.169858,0.420487,0.281699,0.172501
0.316908,0.179251,0.441731,0.312822,0.181104
0.095245,0.095245,0.061531,0.096588,0.093314
0.113597,0.082832,0.092462,0.114797,0.080865
0.082832,0.113597,0.092462,0.083986,0.111450
0.053871,0.203633,0.211974,0.054090,0.200808
0.058269,0.179251,0.183092,0.058746,0.176553
0.079513,0.169858,0.214666,0.079872,0.167101
0.203633,0.053871,0.211974,0.204459,0.051537
0.169858,0.079513,0.214666,0.170534,0.077082
0.179251,0.058269,0.183092,0.180093,0.056066
0.095245,0.438469,0.404755,0.092802,0.435960
0.082832,0.407538,0.386403,0.080710,0.404860
0.113597,0.407538,0.417168,0.111193,0.404962
0.203633,0.288026,0.446129,0.201152,0.285554
0.179251,0.316908,0.441731,0.176841,0.314352
0.169858,0.285334,0.420487,0.167906,0.282552
0.053871,0.288026,0.296367,0.053131,0.285017
0.079513,0.285334,0.330142,0.078556,0.282306
0.058269,0.316908,0.320749,0.057187,0.313930
0.095245,0.561531,0.404755,0.092179,0.559794
0.113597,0.592462,0.417168,0.110310,0.591069
0.082832,0.592462,0.386403,0.079774,0.590959
0.053871,0.711974,0.296367,0.051458,0.712201
0.058269,0.683092,0.320749,0.055536,0.682725
0.079513,0.714666,0.330142,0.076784,0.714814
0.203633,0.711974,0.446129,0.199944,0.712209
0.169858,0.714666,0.420487,0.166352,0.714800
0.179251,0.683092,0.441731,0.175583,0.682942
0.095245,0.904755,0.061531,0.094711,0.903564
0.082832,0.886403,0.092462,0.084287,0.886964
0.113597,0.917168,0.092462,0.112289,0.915117
0.203633,0.946129,0.211974,0.199918,0.944632
0.179251,0.941731,0.183092,0.175514,0.939438
0.169858,0.920487,0.214666,0.166661,0.919517
0.053871,0.796367,0.211974,0.054075,0.799178
0.079513,0.830142,0.214666,0.079721,0.832775
0.058269,0.820749,0.183092,0.060094,0.824374
0.438469,0.904755,0.404755,0.434463,0.905865
0.407538,0.917168,0.386403,0.403473,0.917917
0.407538,0.886403,0.417168,0.403737,0.887691
0.288026,0.796367,0.446129,0.284410,0.797460
0.316908,0.820749,0.441731,0.313307,0.821989
0.285334,0.830142,0.420487,0.281796,0.831147
0.288026,0.946129,0.296367,0.284171,0.945829
0.285334,0.920487,0.330142,0.281663,0.920653
0.316908,0.941731,0.320749,0.312968,0.941671
0.561531,0.904755,0.404755,0.557115,0.905605
0.592462,0.886403,0.417168,0.588152,0.887676
0.592462,0.917168,0.386403,0.588161,0.916915
0.711974,0.946129,0.296367,0.711121,0.943970
0.683092,0.941731,0.320749,0.681584,0.939667
0.714666,0.920487,0.330142,0.713034,0.918446
0.711974,0.796367,0.446129,0.708315,0.798986
0.714666,0.830142,0.420487,0.710513,0.831549
0.683092,0.820749,0.441731,0.679299,0.823163
0.904755,0.904755,0.061531,0.906952,0.902115
0.886403,0.917168,0.092462,0.888201,0.914760
0.917168,0.886403,0.092462,0.918851,0.883807
0.946129,0.796367,0.211974,0.945538,0.794397
0.941731,0.820749,0.183092,0.941650,0.818599
0.920487,0.830142,0.214666,0.920267,0.827893
0.796367,0.946129,0.211974,0.796802,0.943975
0.830142,0.920487,0.214666,0.830480,0.918241
0.820749,0.941731,0.183092,0.821522,0.939563
0.904755,0.561531,0.404755,0.902493,0.565014
0.917168,0.592462,0.386403,0.914452,0.595245
0.886403,0.592462,0.417168,0.883892,0.595846
0.796367,0.711974,0.446129,0.793123,0.715010
0.820749,0.683092,0.441731,0.817677,0.686250
0.830142,0.714666,0.420487,0.826607,0.716932
0.946129,0.711974,0.296367,0.944015,0.711024
0.920487,0.714666,0.330142,0.917918,0.714089
0.941731,0.683092,0.320749,0.939145,0.682888
0.561531,0.095245,-0.404755,0.563269,0.092446
0.592462,0.113597,-0.417168,0.594120,0.110719
0.592462,0.082832,-0.386403,0.592993,0.079858
0.711974,0.053871,-0.296367,0.709855,0.051024
0.683092,0.058269,-0.320749,0.681411,0.055382
0.714666,0.079513,-0.330142,0.713164,0.076447
0.711974,0.203633,-0.446129,0.712522,0.200039
0.714666,0.169858,-0.420487,0.714866,0.166371
0.683092,0.179251,-0.441731,0.683941,0.175850
0.904755,0.095245,-0.061531,0.901694,0.092055
0.886403,0.082832,-0.092462,0.883302,0.079733
0.917168,0.113597,-0.092462,0.914223,0.110261
0.946129,0.203633,-0.211974,0.943963,0.199779
0.941731,0.179251,-0.183092,0.939329,0.175519
0.920487,0.169858,-0.214666,0.918131,0.166171
0.796367,0.053871,-0.211974,0.793413,0.051027
0.830142,0.079513,-0.214666,0.827328,0.076440
0.820749,0.058269,-0.183092,0.817685,0.055384
0.904755,0.438469,-0.404755,0.904867,0.434041
0.917168,0.407538,-0.386403,0.917022,0.403130
0.886403,0.407538,-0.417168,0.886397,0.403143
0.796367,0.288026,-0.446129,0.796316,0.283949
0.820749,0.316908,-0.441731,0.820631,0.312724
0.830142,0.285334,-0.420487,0.829755,0.281225
0.946129,0.288026,-0.296367,0.944839,0.283844
0.920487,0.285334,-0.330142,0.919347,0.281166
0.941731,0.316908,-0.320749,0.940730,0.312650
0.095245,0.438469,-0.404755,0.097780,0.435377
0.113597,0.407538,-0.417168,0.116377,0.404565
0.082832,0.407538,-0.386403,0.085479,0.404604
0.053871,0.288026,-0.296367,0.056714,0.285794
0.058269,0.316908,-0.320749,0.061107,0.314507
0.079513,0.285334,-0.330142,0.082571,0.283163
0.203633,0.288026,-0.446129,0.207317,0.285869
0.169858,0.285334,-0.420487,0.173435,0.283222
0.179251,0.316908,-0.441731,0.182731,0.314497
0.095245,0.095245,-0.061531,0.097266,0.093797
0.082832,0.113597,-0.092462,0.085008,0.112123
0.113597,0.082832,-0.092462,0.115790,0.081627
0.203633,0.053871,-0.211974,0.206216,0.053903
0.179251,0.058269,-0.183092,0.181819,0.057934
0.169858,0.079513,-0.214666,0.172664,0.079093
0.053871,0.203633,-0.211974,0.056549,0.201857
0.079513,0.169858,-0.214666,0.082307,0.168377
0.058269,0.179251,-0.183092,0.060848,0.177579
0.438469,0.095245,-0.404755,0.442106,0.096820
0.407538,0.082832,-0.386403,0.407723,0.085867
0.407538,0.113597,-0.417168,0.410364,0.115831
0.288026,0.203633,-0.446129,0.292211,0.202699
0.316908,0.179251,-0.441731,0.321057,0.179280
0.285334,0.169858,-0.420487,0.289353,0.169828
0.288026,0.053871,-0.296367,0.289433,0.055755
0.285334,0.079513,-0.330142,0.287339,0.081316
0.316908,0.058269,-0.320749,0.317409,0.060759
0.438469,0.904755,-0.404755,0.439863,0.901838
0.407538,0.886403,-0.417168,0.408746,0.883360
0.407538,0.917168,-0.386403,0.408700,0.914353
0.288026,0.946129,-0.296367,0.287800,0.943566
0.316908,0.941731,-0.320749,0.317086,0.939138
0.285334,0.920487,-0.330142,0.285414,0.917736
0.288026,0.796367,-0.446129,0.288962,0.792919
0.285334,0.830142,-0.420487,0.286088,0.826846
0.316908,0.820749,-0.441731,0.317848,0.817382
0.095245,0.904755,-0.061531,0.092046,0.901608
0.113597,0.917168,-0.092462,0.110433,0.914063
0.082832,0.886403,-0.092462,0.080127,0.883129
0.053871,0.796367,-0.211974,0.053328,0.793258
0.058269,0.820749,-0.183092,0.057350,0.817676
0.079513,0.830142,-0.214666,0.078727,0.827067
0.203633,0.946129,-0.211974,0.201942,0.943476
0.169858,0.920487,-0.214666,0.168352,0.917683
0.179251,0.941731,-0.183092,0.177098,0.938986
0.095245,0.561531,-0.404755,0.097010,0.558084
0.082832,0.592462,-0.386403,0.084347,0.589010
0.113597,0.592462,-0.417168,0.115226,0.588946
0.203633,0.711974,-0.446129,0.204756,0.708374
0.179251,0.683092,-0.441731,0.180482,0.679484
0.169858,0.714666,-0.420487,0.170858,0.711125
0.053871,0.711974,-0.296367,0.054304,0.708662
0.079513,0.714666,-0.330142,0.080090,0.711296
0.058269,0.683092,-0.320749,0.058979,0.679727
0.904755,0.561531,-0.404755,0.905663,0.557129
0.886403,0.592462,-0.417168,0.887521,0.588104
0.917168,0.592462,-0.386403,0.918259,0.588098
0.946129,0.711974,-0.296367,0.948061,0.707909
0.941731,0.683092,-0.320749,0.943453,0.678934
0.920487,0.714666,-0.330142,0.922435,0.710612
0.796367,0.711974,-0.446129,0.798188,0.707921
0.830142,0.714666,-0.420487,0.832018,0.710619
0.820749,0.683092,-0.441731,0.822428,0.678947
0.904755,0.904755,-0.061531,0.907911,0.901786
0.917168,0.886403,-0.092462,0.920271,0.883268
0.886403,0.917168,-0.092462,0.889728,0.914308
0.796367,0.946129,-0.211974,0.800070,0.943579
0.820749,0.941731,-0.183092,0.824420,0.939133
0.830142,0.920487,-0.214666,0.833646,0.917666
0.946129,0.796367,-0.211974,0.948676,0.792661
0.920487,0.830142,-0.214666,0.923303,0.826634
0.941731,0.820749,-0.183092,0.944446,0.817171
0.561531,0.904755,-0.404755,0.563733,0.901817
0.592462,0.917168,-0.386403,0.594926,0.914329
0.592462,0.886403,-0.417168,0.594723,0.883313
0.711974,0.796367,-0.446129,0.714128,0.792682
0.683092,0.820749,-0.441731,0.685319,0.817203
0.714666,0.830142,-0.420487,0.717041,0.826642
0.711974,0.946129,-0.296367,0.715420,0.943581
0.714666,0.920487,-0.330142,0.717823,0.917673
0.683092,0.941731,-0.320749,0.686342,0.939135
0.523195,0.476805,0.575484,0.526497,0.479862
0.523270,0.453535,0.574535,0.526241,0.456911
0.546465,0.476730,0.574535,0.549042,0.480419
0.638487,0.476436,0.559502,0.638617,0.480931
0.615677,0.476507,0.564214,0.616149,0.480982
0.616190,0.452943,0.563095,0.616749,0.457401
0.523564,0.361513,0.559502,0.522821,0.365814
0.547057,0.383810,0.563095,0.547761,0.388174
0.523493,0.384323,0.564214,0.524137,0.388691
0.866142,0.469235,0.444123,0.865335,0.473555
0.839391,0.469301,0.464507,0.838692,0.473673
0.847239,0.438536,0.455905,0.846847,0.442930
0.756694,0.320128,0.483638,0.757387,0.324404
0.781377,0.348671,0.479821,0.781887,0.353012
0.751099,0.349198,0.496088,0.751541,0.353540
0.722192,0.469615,0.530615,0.721843,0.474084
0.730475,0.439147,0.524768,0.730320,0.443606
0.752978,0.469531,0.517085,0.752535,0.473984
0.530765,0.133858,0.444123,0.526464,0.132707
0.561464,0.152761,0.455905,0.556991,0.152373
0.530699,0.160609,0.464507,0.526268,0.159866
0.530385,0.277808,0.530615,0.526114,0.279014
0.530469,0.247022,0.517085,0.525999,0.247339
0.560853,0.269525,0.524768,0.557548,0.272162
0.679872,0.243306,0.483638,0.680438,0.247333
0.650802,0.248901,0.496088,0.650773,0.252912
0.651329,0.218623,0.479821,0.651272,0.222497
1.075484,0.476805,0.023195,1.075235,0.474506
1.074535,0.476730,0.046465,1.074131,0.474930
1.074535,0.453535,0.023270,1.074171,0.450812
1.059502,0.361513,0.023564,1.058427,0.357145
1.064214,0.384323,0.023493,1.063294,0.380066
1.063095,0.383810,0.047057,1.062122,0.379585
1.059502,0.476436,0.138487,1.058429,0.476608
1.063095,0.452943,0.116190,1.062158,0.452563
1.064214,0.476507,0.115677,1.063300,0.476213
0.944123,0.133858,0.030765,0.941295,0.130388
0.964507,0.160609,0.030699,0.962078,0.157148
0.955905,0.152761,0.061464,0.953520,0.149334
0.983638,0.243306,0.179872,0.985252,0.243409
0.979821,0.218623,0.151329,0.980400,0.217314
0.996088,0.248901,0.150802,0.996862,0.247844
1.030615,0.277808,0.030385,1.029263,0.274253
1.024768,0.269525,0.060853,1.023761,0.266419
1.017085,0.247022,0.030469,1.015580,0.243636
0.944123,0.469235,0.366142,0.942902,0.473168
0.955905,0.438536,0.347239,0.955168,0.442641
0.964507,0.469301,0.339391,0.963133,0.472971
1.030615,0.469615,0.222192,1.029104,0.471393
1.017085,0.469531,0.252978,1.015509,0.471870
1.024768,0.439147,0.230475,1.023585,0.441844
0.983638,0.320128,0.256694,0.985760,0.323842
0.996088,0.349198,0.251099,0.997659,0.353373
0.979821,0.348671,0.281377,0.981256,0.352933
0.523195,-0.075484,0.023195,0.521306,-0.075725
0.546465,-0.074535,0.023270,0.544118,-0.074880
0.523270,-0.074535,0.046465,0.521670,-0.074938
0.523564,-0.059502,0.138487,0.522945,-0.060597
0.523493,-0.064214,0.115677,0.522656,-0.065137
0.547057,-0.063095,0.116190,0.545835,-0.064068
0.638487,-0.059502,0.023564,0.634406,-0.060577
0.616190,-0.063095,0.047057,0.612616,-0.064046
0.615677,-0.064214,0.023493,0.611931,-0.065081
0.530765,0.055877,0.366142,0.529820,0.053041
0.530699,0.035493,0.339391,0.530579,0.032833
0.561464,0.044095,0.347239,0.560841,0.041342
0.679872,0.016362,0.256694,0.679088,0.018209
0.651329,0.020179,0.281377,0.650865,0.017808
0.650802,0.003912,0.251099,0.648642,0.001625
0.530385,-0.030615,0.222192,0.530335,-0.032357
0.560853,-0.024768,0.230475,0.560511,-0.026605
0.530469,-0.017085,0.252978,0.530582,-0.019055
0.866142,0.055877,0.030765,0.863104,0.053538
0.847239,0.044095,0.061464,0.844401,0.042339
0.839391,0.035493,0.030699,0.836304,0.033404
0.722192,-0.030615,0.030385,0.718139,-0.032252
0.752978,-0.017085,0.030469,0.749211,-0.018823
0.730475,-0.024768,0.060853,0.726557,-0.026304
0.756694,0.016362,0.179872,0.755219,0.017132
0.751099,0.003912,0.150802,0.748645,0.003817
0.781377,0.020179,0.151329,0.779520,0.020382
0.476805,0.476805,0.575484,0.481017,0.478370
0.453535,0.476730,0.574535,0.457827,0.478020
0.476730,0.453535,0.574535,0.480555,0.455879
0.476436,0.361513,0.559502,0.471956,0.361935
0.476507,0.384323,0.564214,0.472585,0.386509
0.452943,0.383810,0.563095,0.448523,0.383134
0.361513,0.476436,0.559502,0.357298,0.475299
0.383810,0.452943,0.563095,0.379553,0.451854
0.384323,0.476507,0.564214,0.380073,0.475347
0.469235,0.133858,0.444123,0.464906,0.133075
0.469301,0.160609,0.464507,0.464938,0.159877
0.438536,0.152761,0.455905,0.434126,0.152442
0.320128,0.243306,0.483638,0.316271,0.242184
0.348671,0.218623,0.479821,0.344487,0.218160
0.349198,0.248901,0.496088,0.345269,0.247674
